date,iso_code,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-21,SWE,,3,8412119,1836051,6086,19088,0.0792680446648633,0.0264226808569449,0.0066588636419674,0.07697550215715,0.0001885934652804,0.0011187100331096,307.0,0.08984753935880122,400.6002244402944,29.147048849537622,41.098506398222796,475.0927993139298,1586.4386116719957,2054.0869847032322
2023-01-22,SWE,,3,8412294,1835975,6002,19128,0.0792680446648633,0.0264226808569449,0.0066588636419674,0.07697550215715,0.0001885934652804,0.0011187100331096,307.0,0.08984753935880122,395.0241711974243,28.73966735338695,40.5258441250136,468.47290612841493,1586.4706725610934,2054.0086750009145
2023-01-23,SWE,,3,8412475,1835893,5918,19167,0.0792680446648633,0.0264226808569449,0.0066588636419674,0.07697550215715,0.0001885934652804,0.0011187100331096,307.0,0.08984753935880122,389.57799958405406,28.34167267142541,39.966499579088335,462.00696394721433,1586.5036764175172,2053.9236530383982
2023-01-24,SWE,,3,8412661,1835805,5835,19205,0.0792680446648633,0.0264226808569449,0.0066588636419674,0.07697550215715,0.0001885934652804,0.0011187100331096,307.0,0.08984753935880122,384.1319708028866,27.943626485001875,39.40715503316307,455.5410217660137,1586.537811834733,2053.831918815683
2023-01-25,SWE,,3,8412852,1835712,5754,19244,0.0792680446648633,0.0264226808569449,0.0066588636419674,0.07697550215715,0.0001885934652804,0.0011187100331096,307.0,0.08984753935880122,378.75093676753517,27.5502541191348,38.85446935087978,449.1520550869703,1586.5728902192752,2053.7334723327695
2023-01-26,SWE,,3,8413048,1835612,5674,19281,0.0792680446648633,0.0264226808569449,0.0066588636419674,0.07697550215715,0.0001885934652804,0.0011187100331096,307.0,0.08984753935880122,373.499655509741,27.166284057715647,38.31510139588042,442.91703941224114,1586.6089115711438,2053.62943229969
2023-01-19,SWZ,,1,1187883,24571,12,1426,0.2115376845182531,0.0705125608179967,0.0020340769056846,0.1299435308377977,3.483056428325023e-05,0.0933502659023718,80.0,0.027246825551675846,0.0,0.0,0.0,0.0,0.0,2634.0
2023-01-20,SWZ,,1,1190181,22320,13,1426,0.2115376845182531,0.0705125608179967,0.0020340769056846,0.1299435308377977,3.483056428325023e-05,0.0933502659023718,80.0,0.027246825551675846,2.4840630233852377,0.01712736354000847,0.0244089228682152,1.5593223700535723,41.374635192480135,2293.7093834871775
2023-01-21,SWZ,,1,1192268,20279,14,1426,0.21155446698742286,0.07136929561725182,0.0020340769056846,0.1299435308377977,3.483056428325023e-05,0.0933502659023718,80.0,0.027246825551675846,2.6961676258044442,0.01685414818438302,0.0264429997738998,1.68926590089137,41.45467582920304,2083.5779349409386
2023-01-22,SWZ,,1,1194164,18429,15,1426,0.21155349217885447,0.057620245268638653,0.0020340769056846,0.1299435308377977,3.483056428325023e-05,0.0933502659023718,80.0,0.027246825551675846,2.908774721184205,0.016690599851161086,0.0284770766795844,1.8192094317291678,41.52736721686218,1893.050042234198
2023-01-23,SWZ,,1,1195888,16752,17,1426,0.21155355134590906,0.06576968185144444,0.0020340769056846,0.1299435308377977,3.483056428325023e-05,0.0933502659023718,80.0,0.027246825551675846,3.1213651895367374,0.01312010413286294,0.030511153585269,1.9491529625669655,41.59340596674323,1720.35205031481
2023-01-24,SWZ,,1,1197454,15231,18,1426,0.21155354776134735,0.06475272367457857,0.0020340769056846,0.1299435308377977,3.483056428325023e-05,0.0933502659023718,80.0,0.027246825551675846,3.5425123389449156,0.015427407414799279,0.0345793073966382,2.2090400242425607,41.65345385956755,1563.8036543965325
2023-01-25,SWZ,,1,1198878,13853,19,1426,0.21155354797853013,0.06475272367457857,0.0020340769056846,0.1299435308377977,3.483056428325023e-05,0.0933502659023718,80.0,0.027246825551675846,3.75566480634125,0.014621574163186211,0.0366133843023228,2.3389835550803584,41.70799852323512,1421.817899959025
2023-01-26,SWZ,,1,1200173,12604,21,1426,0.2115535479653714,0.06475272367457857,0.0020340769056846,0.1299435308377977,3.483056428325023e-05,0.0933502659023718,80.0,0.027246825551675846,3.968873536764588,0.014036984868927406,0.0386474612080074,2.468927085918156,41.757597246774466,1293.1812335455566
2022-11-04,SXM,,1,40949,1712,0,0,0.0,0.0,0.0,0.0,0.0001465711990164,0.0069607443919081,0.0,0.00025602001016410104,0.0,0.0,0.0,0.0,6.0,12.0
2022-11-05,SXM,,1,40955,1707,0,0,0.0,0.0,0.0,0.0,0.0001465711990164,0.0069607443919081,0.0,0.00025602001016410104,0.0,0.0,0.0,0.0,6.001944028522564,11.916794398946667
2022-11-06,SXM,,1,40960,1701,0,0,0.0,0.0,0.0,0.0,0.0001465711990164,0.0069607443919081,0.0,0.00025602001016410104,0.0,0.0,0.0,0.0,6.002823455716662,11.881990676987128
2022-11-07,SXM,,1,40965,1695,0,0,0.0,0.0,0.0,0.0,0.0001465711990164,0.0069607443919081,0.0,0.00025602001016410104,0.0,0.0,0.0,0.0,6.003556311711744,11.840226210635679
2022-11-08,SXM,,1,40970,1689,0,0,0.0,0.0,0.0,0.0,0.0001465711990164,0.0069607443919081,0.0,0.00025602001016410104,0.0,0.0,0.0,0.0,6.004289167706826,11.79846174428423
2022-11-09,SXM,,1,40975,1683,0,0,0.0,0.0,0.0,0.0,0.0001465711990164,0.0069607443919081,0.0,0.00025602001016410104,0.0,0.0,0.0,0.0,6.005022023701908,11.756697277932782
2022-11-10,SXM,,1,40980,1677,0,0,0.0,0.0,0.0,0.0,0.0001465711990164,0.0069607443919081,0.0,0.00025602001016410104,0.0,0.0,0.0,0.0,6.00575487969699,11.714932811581333
2022-11-11,SXM,,1,40985,1672,0,0,0.0,0.0,0.0,0.0,0.0001465711990164,0.0069607443919081,0.0,0.00025602001016410104,0.0,0.0,0.0,0.0,6.0064877356920725,11.673168345229884
2023-01-19,SYC,,1,97992,8098,0,39,0.2166674162688417,0.0722224768228393,0.0001776984919045,0.7694225663065315,0.0003677904228599,0.0107958626594884,4.0,0.00035559910799285235,0.0,0.0,0.0,0.0,36.0,90.0
2023-01-20,SYC,,1,98046,8047,0,39,0.2166674162688417,0.0722224768228393,0.0001776984919045,0.7694225663065315,0.0003677904228599,0.0107958626594884,4.0,0.00035559910799285235,0.0,0.0,0.0,0.0,36.04051911688732,87.42489581653706
2023-01-21,SYC,,1,98099,7996,0,39,0.2166674162688417,0.0722224768228393,0.0001776984919045,0.7694225663065315,0.0003677904228599,0.0107958626594884,4.0,0.00035559910799285235,0.0,0.0,0.0,0.0,36.06037979972175,86.87430682090314
2023-01-22,SYC,,1,98151,7946,0,39,0.2166674162688417,0.0722224768228393,0.0001776984919045,0.7694225663065315,0.0003677904228599,0.0107958626594884,4.0,0.00035559910799285235,0.0,0.0,0.0,0.0,36.07987269213333,86.32371782526924
2023-01-23,SYC,,1,98202,7896,0,39,0.2166674162688417,0.0722224768228393,0.0001776984919045,0.7694225663065315,0.0003677904228599,0.0107958626594884,4.0,0.00035559910799285235,0.0,0.0,0.0,0.0,36.09899779412204,85.78392469229482
2023-01-24,SYC,,1,98253,7846,0,39,0.2166674162688417,0.0722224768228393,0.0001776984919045,0.7694225663065315,0.0003677904228599,0.0107958626594884,4.0,0.00035559910799285235,0.0,0.0,0.0,0.0,36.1177551056879,85.24413155932041
2023-01-25,SYC,,1,98304,7798,0,39,0.2166674162688417,0.0722224768228393,0.0001776984919045,0.7694225663065315,0.0003677904228599,0.0107958626594884,4.0,0.00035559910799285235,0.0,0.0,0.0,0.0,36.136512417253755,84.70433842634598
2023-01-26,SYC,,1,98354,7750,0,39,0.2166674162688417,0.0722224768228393,0.0001776984919045,0.7694225663065315,0.0003677904228599,0.0107958626594884,4.0,0.00035559910799285235,0.0,0.0,0.0,0.0,36.155269728819604,84.18613701869054
2023-01-19,SYR,,1,20201476,321747,5,3178,0.3405088275499947,0.1135029402904043,0.002365994833404,0.6932454664097221,3.774284532682445e-05,0.0102291591346253,1089.0,0.00022744097862821935,0.994676043279469,0.0053239567205309,0.0,0.0,762.0,3319.0
2023-01-20,SYR,,1,20204814,319218,4,3178,0.3405088275499947,0.1135029402904043,0.002365994833404,0.6932454664097221,3.774284532682445e-05,0.0102291591346253,1089.0,0.00022744097862821935,1.6755931134606215,0.008895670905470911,0.01182997416702,3.4662273320486103,762.4611840415562,3291.2012640882863
2023-01-21,SYR,,1,20208126,316713,3,3178,0.3410500779091883,0.10860304411309711,0.002365994833404,0.6932454664097221,3.774284532682445e-05,0.0102291591346253,1089.0000002210197,0.00022744097862821935,1.3406432116907279,0.00706032130685095,0.009463979333616,2.7729818656388883,762.5871696592571,3265.331720636819
2023-01-22,SYR,,1,20211413,314233,2,3178,0.3377391291934502,0.1071012785754626,0.002365994833404,0.6932454664097221,3.774284532682445e-05,0.0102291591346253,1089.0000004420397,0.00022744097862821935,1.0072061913470507,0.005026689750427658,0.007097984500212,2.079736399229166,762.7121739629796,3239.707677004583
2023-01-23,SYR,,1,20214674,311778,1,3178,0.3344531055440006,0.1055685571904924,0.002365994833404,0.6932454664097221,3.774284532682445e-05,0.0102291591346253,1089.00000044204,0.00022744097862821935,0.6650341355505842,0.0032787803911050093,0.004731989666808,1.3864909328194441,762.8362346955689,3214.339362350712
2023-01-24,SYR,,1,20217910,309348,1,3178,0.3313602915662689,0.10589587315987468,0.002365994833404,0.6932454664097221,3.774284532682445e-05,0.0102291591346253,1089.0000004420401,0.00022744097862821935,0.3293220660838748,0.0016032413648222584,0.002365994833404,0.6932454664097221,762.9593141141796,3189.226776675207
2023-01-25,SYR,,1,20221121,306943,1,3178,0.3284567587530034,0.10589587315987468,0.002365994833404,0.6932454664097221,3.774284532682445e-05,0.0102291591346253,1089.0000004420401,0.00022744097862821935,0.3263161204245474,0.0015956151625150948,0.002365994833404,0.6932454664097221,763.0814499616573,3164.3699199780676
2023-01-26,SYR,,1,20224308,304562,1,3178,0.3257312687278101,0.10589587315987468,0.002365994833404,0.6932454664097221,3.774284532682445e-05,0.0102291591346253,1089.0000004420401,0.00022744097862821935,0.3234954582151841,0.001583148034208714,0.002365994833404,0.6932454664097221,763.2026422380017,3139.7687922592936
2023-01-19,TCA,,1,41667,1090,0,2,0.1578389417545599,0.052612981362608,0.0007243135229442,0.7984630797119353,0.0001202715276529,0.0436887972909181,1.0,0.0003236604207405586,0.0,0.0,0.0,0.0,5.0,51.0
2023-01-20,TCA,,1,41710,1048,0,2,0.1578389417545599,0.052612981362608,0.0007243135229442,0.7984630797119353,0.0001202715276529,0.0436887972909181,1.0,0.0003236604207405586,0.0,0.0,0.0,0.0,5.011353742713384,47.62078904710072
2023-01-21,TCA,,1,41755,1003,0,2,0.1578389417545599,0.052612981362608,0.0007243135229442,0.7984630797119353,0.0001202715276529,0.04747191817083074,1.0,0.0003236604207405586,0.0,0.0,0.0,0.0,5.016525418402459,45.785859560882166
2023-01-22,TCA,,1,41799,959,0,2,0.1578389417545599,0.052612981362608,0.0007243135229442,0.7984630797119353,0.0001202715276529,0.04863132196936104,1.0,0.0003236604207405586,0.0,0.0,0.0,0.0,5.02193763714684,47.61433392534323
2023-01-23,TCA,,1,41841,917,0,2,0.1578389417545599,0.052612981362608,0.0007243135229442,0.7984630797119353,0.0001202715276529,0.04979072576789112,1.0,0.0003236604207405586,0.0,0.0,0.0,0.0,5.027229584363567,46.63743776861724
2023-01-24,TCA,,1,41883,875,0,2,0.1578389417545599,0.052612981362608,0.0007243135229442,0.7984630797119353,0.0001202715276529,0.0509501295664212,1.0,0.0003236604207405586,0.0,0.0,0.0,0.0,5.032280988524989,45.65809552915616
2023-01-25,TCA,,1,41923,834,0,2,0.1578389417545599,0.052612981362608,0.0007243135229442,0.7984630797119353,0.0001202715276529,0.0521095333649515,1.0,0.0003236604207405586,0.0,0.0,0.0,0.0,5.037332392686411,44.58136337061855
2023-01-26,TCA,,1,41963,795,0,2,0.1578389417545599,0.052612981362608,0.0007243135229442,0.7984630797119353,0.0001202715276529,0.05326893716348158,1.0,0.0003236604207405586,0.0,0.0,0.0,0.0,5.042143253792527,43.45935082636955
2023-01-19,TCD,,1,17171578,138589,0,136,0.17208434056695,0.0573614494298611,0.0049368171593474,0.693782172577265,5.60047573086165e-06,0.0837320248564225,2033.0,0.0006959242864488014,0.0,0.0,0.0,0.0,96.0,13740.0
2023-01-20,TCD,,1,17184537,127077,0,136,0.17208434056695,0.0573614494298611,0.0049368171593474,0.693782172577265,5.60047573086165e-06,0.0837320248564225,2033.0,0.0006959242864488014,0.0,0.0,0.0,0.0,96.16900584959784,11604.337592826738
2023-01-21,TCD,,1,17198079,114981,0,136,0.17208434056695,0.0573614494298611,0.0049368171593474,0.693782172577265,5.60047573086165e-06,0.0959106890691146,2032.9999999999936,0.0006959242864488014,0.0,0.0,0.0,0.0,96.24158241459406,10640.414522679603
2023-01-22,TCD,,1,17211160,103346,0,136,0.17208434056695,0.0573614494298611,0.0049368171593474,0.693782172577265,5.60047573086165e-06,0.10199208615949829,2032.9999999999936,0.0006959242864488014,0.0,0.0,0.0,0.0,96.31742405694139,11027.906939855866
2023-01-23,TCD,,1,17223721,92231,0,136,0.17208434056695,0.0573614494298611,0.0049368171593474,0.693782172577265,5.60047573086165e-06,0.10845487767483064,2032.9999999999936,0.0006959242864488014,0.0,0.0,0.0,0.0,96.39068387997679,10540.47413623951
2023-01-24,TCD,,1,17235709,81689,0,136,0.17208434056695,0.0573614494298611,0.0049368171593474,0.693782172577265,5.60047573086165e-06,0.11531204506627546,2032.9999999999936,0.0006959242864488014,0.0,0.0,0.0,0.0,96.46103145563215,10002.901822827305
2023-01-25,TCD,,1,17247074,71769,0,136,0.17208434056695,0.0573614494298611,0.0049368171593474,0.693782172577265,5.60047573086165e-06,0.12257656979272724,2032.9999999999936,0.0006959242864488014,0.0,0.0,0.0,0.0,96.52816995869372,9419.725649418975
2023-01-26,TCD,,1,17257775,62515,0,136,0.17208434056695,0.0573614494298611,0.0049368171593474,0.693782172577265,5.60047573086165e-06,0.13026143330898776,2032.9999999999936,0.0006959242864488014,0.0,0.0,0.0,0.0,96.59181936537496,8797.197837454241
2023-01-19,TGO,,1,8617430,95981,1,184,0.0836674349023338,0.0278891447643747,0.0001565905724558,0.6931871579829829,9.752598172336182e-06,0.0178289503586856,759.0,0.0007501946840074272,0.0,0.0,0.0,0.0,84.0,1623.0
2023-01-20,TGO,,1,8619620,94353,1,184,0.0836674349023338,0.0278891447643747,0.0001565905724558,0.6931871579829829,9.752598172336182e-06,0.0178289503586856,759.0,0.0007501946840074272,0.08274405464178261,0.0003072012982503949,0.0001565905724558,0.6931871579829829,84.04233206823498,1711.2404843770028
2023-01-21,TGO,,1,8621781,92753,1,184,0.0836674349023338,0.0278891447643747,0.0001565905724558,0.6931871579829829,9.752598172336182e-06,0.0178289503586856,759.0000000000009,0.0007501946840074272,0.08275974514495313,0.0003019711687523965,0.0001565905724558,0.6931871579829829,84.0636902582324,1682.2149531930627
2023-01-22,TGO,,1,8623913,91181,1,184,0.0836674349023338,0.0278891447643747,0.0001565905724558,0.6931871579829829,9.752598172336182e-06,0.0178289503586856,759.0000002210294,0.0007501946840074272,0.08277516470234765,0.0002968313544395461,0.0001565905724558,0.6931871579829829,84.08476562288281,1653.6886326191657
2023-01-23,TGO,,1,8626017,89638,1,184,0.0836674349023338,0.0278891447643747,0.0001565905724558,0.6931871579829829,9.752598172336182e-06,0.0178289503586856,759.0000004420579,0.0007501946840074272,0.08279031337159604,0.0002917818361019136,0.0001565905724558,0.6931871579829829,84.10555816218624,1625.661522655312
2023-01-24,TGO,,1,8628094,88122,1,184,0.0836674349023338,0.0278891447643747,0.0001565905724558,0.6931871579829829,9.752598172336182e-06,0.0178289503586856,759.0000006630851,0.0007501946840074272,0.0828051818085147,0.000286825728603212,0.0001565905724558,0.6931871579829829,84.12607762874083,1598.15145225186
2023-01-25,TGO,,1,8630143,86633,1,184,0.0836674349023338,0.0278891447643747,0.0001565905724558,0.6931871579829829,9.752598172336182e-06,0.0178289503586856,759.0000006630852,0.0007501946840074272,0.08281978916254736,0.0002819566487276374,0.0001565905724558,0.6931871579829829,84.14633377514477,1571.1227635080927
2023-01-26,TGO,,1,8632166,85170,1,184,0.0836674349023338,0.0278891447643747,0.0001565905724558,0.6931871579829829,9.752598172336182e-06,0.0178289503586856,759.0000006630853,0.0007501946840074272,0.08283413538850659,0.0002771746114697626,0.0001565905724558,0.6931871579829829,84.1663168487999,1544.5754564240096
2023-01-19,THA,,3,69268537,2298628,1003,33964,0.1326377451860003,0.044212583443641,0.0039994063925198,0.0829504156057798,0.0001780310824831,0.0146601168714659,1793.0,0.0009811321062132403,0.0,0.0,0.0,97.0,12324.0,32729.0
2023-01-20,THA,,3,69290000,2277457,1047,33968,0.1326377451860003,0.044212583443641,0.0039994063925198,0.0829504156057798,0.0001780310824831,0.0146601168714659,1793.0,0.0009811321062132403,128.69987485418832,1.4236051952008537,4.011404611697359,83.19926685259713,12331.952624130665,33698.15512402392
2023-01-21,THA,,3,69311145,2256601,1093,33971,0.1326377451860003,0.044212583443641,0.0039994063925198,0.0829504156057798,0.0001780310824831,0.0146601168714659,1793.0,0.0009811321062132403,134.38672095068233,1.4723624871699834,4.1873784929682305,86.84908513925146,12335.773705254,33387.78578973812
2023-01-22,THA,,3,69331976,2236057,1141,33975,0.1326377451860003,0.044212583443641,0.0039994063925198,0.0829504156057798,0.0001780310824831,0.0146601168714659,1793.0,0.0009811321062132403,140.3331582942414,1.5229679518523584,4.371351187024142,90.66480425711732,12339.538172493105,33082.034392266825
2023-01-23,THA,,3,69352498,2215820,1191,33979,0.1326377451860003,0.044212583443641,0.0039994063925198,0.0829504156057798,0.0001780310824831,0.0146601168714659,1793.0,0.0009811321062132403,146.53933974504392,1.575368961657651,4.563322693865092,94.64642420619475,12343.246737972311,32780.856951259426
2023-01-24,THA,,3,69372715,2195885,1243,33983,0.1326377451860003,0.044212583443641,0.0039994063925198,0.0829504156057798,0.0001780310824831,0.0146601168714659,1793.0,0.0009811321062132403,153.00542228703,1.629513464979409,4.763293013491082,98.79394498648374,12346.900291847029,32484.18016613157
2023-01-25,THA,,3,69392631,2176249,1297,33988,0.1326377451860003,0.044212583443641,0.0039994063925198,0.0829504156057798,0.0001780310824831,0.0146601168714659,1793.0,0.0009811321062132403,159.7315558993113,1.68535108378648,4.971262145902111,103.1073665979843,12350.49954624159,32191.9307362989
2023-01-26,THA,,3,69412249,2156907,1354,33992,0.1326377451860003,0.044212583443641,0.0039994063925198,0.0829504156057798,0.0001780310824831,0.0146601168714659,1793.0,0.0009811321062132403,166.7178786953007,1.7428345807413919,5.187230091098181,107.5866890406964,12354.045213280322,31904.064681410793
2023-01-19,TJK,,1,6644139,3156024,0,60,0.0241667599199084,0.0080555864936368,0.0010897078423173,0.7847875823133726,0.0032714129937356,0.0047320597074072,728.0,0.0001443177157330695,0.0,0.0,0.0,0.0,21777.0,14869.0
2023-01-20,TJK,,1,6637972,3162781,0,60,0.0241667599199084,0.0080555864936368,0.0010897078423173,0.7847875823133726,0.0032714129937356,0.0047320597074072,728.0,0.0001443177157330695,0.0,0.0,0.0,0.0,21735.722656785456,14934.4940060101
2023-01-21,TJK,,1,6631858,3169486,0,60,0.0241667599199084,0.0080555864936368,0.0010897078423173,0.7847875823133726,0.0032714129937356,0.0047320597074072,728.0,0.0001443177157330695,0.0,0.0,0.0,0.0,21715.547852853088,14966.468533453051
2023-01-22,TJK,,1,6625794,3176138,0,60,0.0241667599199084,0.0080555864936368,0.0010897078423173,0.7847875823133726,0.0032714129937356,0.0047320597074072,728.0,0.0001443177157330695,0.0,0.0,0.0,0.0,21695.546433809388,14998.196993791216
2023-01-23,TJK,,1,6619783,3182739,0,60,0.0241667599199084,0.0080555864936368,0.0010897078423173,0.7847875823133726,0.0032714129937356,0.0047320597074072,728.0,0.0001443177157330695,0.0,0.0,0.0,0.0,21675.708585415374,15029.674654964889
